TP_FUNDO_CLASSE;CNPJ_FUNDO_CLASSE;ID_SUBCLASSE;DT_COMPTC;VL_TOTAL;VL_QUOTA;VL_PATRIM_LIQ;CAPTC_DIA;RESG_DIA;NR_COTST
CLASSES - FIF;06.066.907/0001-30;;2025-12-10;14640046583.67;10.611829000000;14620090657.94;14808768.72;8921101.31;10
CLASSES - FIF;06.066.907/0001-30;;2025-12-11;14677194429.81;10.618826000000;14593516489.29;39131877.21;75345203.72;10
CLASSES - FIF;06.066.907/0001-30;;2025-12-12;14634112554.64;10.623002000000;14584007008.43;23143031.63;38391627.41;10
CLASSES - FIF;06.066.907/0001-30;;2025-12-15;14623739419.10;10.632289000000;14572046689.70;15392370.91;40103077.44;10
CLASSES - FIF;06.066.907/0001-30;;2025-12-16;14607415138.80;10.637842000000;14569150033.63;16800145.43;27307410.72;10
CLASSES - FIF;06.066.907/0001-30;;2025-12-17;14626101869.15;10.643632000000;14580373424.78;38477761.51;35183977.59;10
CLASSES - FIF;06.066.907/0001-30;;2025-12-18;14611982896.37;10.651189000000;14582745030.27;9901296.36;17880997.75;10
CLASSES - FIF;06.066.907/0001-30;;2025-12-19;14631207093.87;10.659209000000;14589796551.01;25484160.77;29413997.42;10
CLASSES - FIF;06.066.907/0001-30;;2025-12-22;14626348890.19;10.665975000000;14569038362.81;18309910.10;48329223.26;10
CLASSES - FIF;06.066.907/0001-30;;2025-12-23;14643361398.34;10.672406000000;14576535542.57;32336149.84;33622230.07;10
CLASSES - FIF;06.066.907/0001-30;;2025-12-24;14598259825.46;10.678871000000;14544210589.66;1218600.00;42374472.84;10
CLASSES - FIF;06.066.907/0001-30;;2025-12-26;14597957010.77;10.684080000000;14576822754.82;34692883.78;9174143.15;10
CLASSES - FIF;06.066.907/0001-30;;2025-12-29;14621207457.40;10.688458000000;14590122847.31;26754455.15;19427897.45;10
CLASSES - FIF;06.066.907/0001-30;;2025-12-30;14630288826.94;10.697486000000;14612063789.21;16426073.68;6809541.61;10
CLASSES - FIF;06.066.907/0001-30;;2025-12-31;14632114401.89;10.703901000000;14609678514.41;38323.91;11184997.21;10
CLASSES - FIF;06.175.696/0001-73;;2025-10-01;45748599880.80;79.010144000000;45742395598.29;2697234314.63;1917427736.40;3424
CLASSES - FIF;06.175.696/0001-73;;2025-10-02;45895612723.48;79.053530000000;45889208946.19;2172936593.19;2051241768.02;3427
CLASSES - FIF;06.175.696/0001-73;;2025-10-03;46154561697.96;79.096728000000;46147804827.75;2358686564.51;2125166192.36;3428
CLASSES - FIF;06.175.696/0001-73;;2025-10-06;45958061317.48;79.139911000000;45951027796.15;2058317882.84;2280289230.60;3416
CLASSES - FIF;06.175.696/0001-73;;2025-10-07;46686427405.61;79.183311000000;46685113107.01;2677280057.82;1968394314.35;3425
CLASSES - FIF;06.175.696/0001-73;;2025-10-08;46713036123.65;79.225375000000;46711440687.24;2227181631.09;2225654410.17;3415
CLASSES - FIF;06.175.696/0001-73;;2025-10-09;46594823626.87;79.264987000000;46593022385.38;2155629104.52;2297402303.77;3429
CLASSES - FIF;06.175.696/0001-73;;2025-10-10;46270489170.26;79.312651000000;46268314938.07;1922027235.38;2274752597.97;3433
CLASSES - FIF;06.175.696/0001-73;;2025-10-13;46856931178.13;79.356718000000;46854564357.65;2392058632.52;1831516329.04;3435
CLASSES - FIF;06.175.696/0001-73;;2025-10-14;46733287086.48;79.400168000000;46730634923.09;2477994461.01;2627578156.30;3438
CLASSES - FIF;06.175.696/0001-73;;2025-10-15;46182953244.07;79.443640000000;46180021467.27;2073796841.12;2649995491.88;3430
CLASSES - FIF;06.175.696/0001-73;;2025-10-16;46258508770.96;79.487142000000;46255218429.31;2124587971.64;2074678335.09;3436
CLASSES - FIF;06.175.696/0001-73;;2025-10-17;48092940442.63;79.530707000000;48089450053.15;3964012096.75;2155131850.57;3441
CLASSES - FIF;06.175.696/0001-73;;2025-10-20;47676486200.57;79.573914000000;47672729452.94;1858987883.60;2301834247.97;3431
CLASSES - FIF;06.175.696/0001-73;;2025-10-21;48398311887.13;79.617114000000;48394191211.96;2652961683.61;1957380971.55;3435
CLASSES - FIF;06.175.696/0001-73;;2025-10-22;48823935767.19;79.660463000000;48819514590.54;2348937565.61;1949962989.40;3442
CLASSES - FIF;06.175.696/0001-73;;2025-10-23;48825059589.73;79.704240000000;48820344281.84;2057640621.04;2083639676.50;3442
CLASSES - FIF;06.175.696/0001-73;;2025-10-24;48626127635.69;79.748404000000;48621118530.29;2141942285.75;2368219030.48;3445
CLASSES - FIF;06.175.696/0001-73;;2025-10-27;48287263436.38;79.792560000000;48281958582.53;2255599479.79;2621680771.51;3445
CLASSES - FIF;06.175.696/0001-73;;2025-10-28;48571717205.49;79.836184000000;48566216081.19;2454203210.46;2196342156.39;3450
CLASSES - FIF;06.175.696/0001-73;;2025-10-29;48509653168.71;79.879789000000;48503777855.34;2633286025.53;2722250428.04;3448
CLASSES - FIF;06.175.696/0001-73;;2025-10-30;47976577759.36;79.923349000000;47970410995.35;2471994147.48;3031810855.63;3453
CLASSES - FIF;06.175.696/0001-73;;2025-10-31;47886780230.22;79.967019000000;47880381787.03;2539036247.06;2655276585.53;3459
CLASSES - FIF;06.175.696/0001-73;;2025-11-03;48137507345.75;80.010672000000;48130742652.22;2356359231.88;2132135874.11;3451
CLASSES - FIF;06.175.696/0001-73;;2025-11-04;48882129512.18;80.054490000000;48875075160.68;2407638716.39;1689664760.22;3452
CLASSES - FIF;06.175.696/0001-73;;2025-11-05;48817861162.08;80.099098000000;48810593889.94;2434108379.51;2525824010.64;3451
CLASSES - FIF;06.175.696/0001-73;;2025-11-06;48975658728.46;80.143001000000;48968097758.32;2685187994.08;2554437660.97;3454
CLASSES - FIF;06.175.696/0001-73;;2025-11-07;48640280742.79;80.186804000000;48638856795.32;2612468318.11;2968473073.05;3442
CLASSES - FIF;06.175.696/0001-73;;2025-11-10;49280173622.95;80.227528000000;49278407442.14;3195336558.37;2580488009.07;3447
CLASSES - FIF;06.175.696/0001-73;;2025-11-11;51133266507.17;80.274450000000;51131192492.00;4152987899.94;2329023868.10;3449
CLASSES - FIF;06.175.696/0001-73;;2025-11-12;54336321322.96;80.318513000000;54333942337.60;5720421857.94;2545737885.90;3445
CLASSES - FIF;06.175.696/0001-73;;2025-11-13;49827939107.91;80.362437000000;49825232970.37;2686612156.67;7225035630.62;3394
CLASSES - FIF;06.175.696/0001-73;;2025-11-14;48925762775.96;80.406315000000;48922831367.60;2413439186.13;3343045540.29;3395
CLASSES - FIF;06.175.696/0001-73;;2025-11-17;48293450936.43;80.450113000000;48290225411.21;2508858760.95;3168113218.75;3380
CLASSES - FIF;06.175.696/0001-73;;2025-11-18;48770208838.07;80.493902000000;48766614307.73;2491995383.60;2041890575.69;3383
CLASSES - FIF;06.175.696/0001-73;;2025-11-19;48868291802.21;80.537809000000;48864401627.57;3052747566.59;2981560889.06;3376
CLASSES - FIF;06.175.696/0001-73;;2025-11-21;48850649160.43;80.581807000000;48846434863.20;2409755728.52;2454417455.28;3380
CLASSES - FIF;06.175.696/0001-73;;2025-11-24;49072301233.04;80.625704000000;49067882271.17;2624674395.67;2429835886.01;3373
CLASSES - FIF;06.175.696/0001-73;;2025-11-25;49724728050.62;80.669725000000;49720100546.01;2953526209.96;2328099120.51;3375
CLASSES - FIF;06.175.696/0001-73;;2025-11-26;49048985098.66;80.713668000000;49044120039.05;2988185783.69;3691249648.37;3374
CLASSES - FIF;06.175.696/0001-73;;2025-11-27;46716588498.42;80.757846000000;46711498058.37;2437458367.21;4796924510.14;3377
CLASSES - FIF;06.175.696/0001-73;;2025-11-28;46080687541.49;80.801865000000;45945127750.43;2688861792.75;3346188270.41;3372
CLASSES - FIF;06.175.696/0001-73;;2025-12-01;47060218652.68;80.845849000000;46924309824.85;3385456367.45;2431284175.65;3344
CLASSES - FIF;06.175.696/0001-73;;2025-12-02;48563924424.44;80.890300000000;48427854229.89;3530603489.05;2052859391.21;3351
CLASSES - FIF;06.175.696/0001-73;;2025-12-03;48265873098.59;80.934194000000;48263942926.63;2720936461.70;2911126446.50;3355
CLASSES - FIF;06.175.696/0001-73;;2025-12-04;47897453054.85;80.977096000000;47895232246.03;3050337962.71;3444632264.08;3355
CLASSES - FIF;06.175.696/0001-73;;2025-12-05;47639116403.14;81.020461000000;47642218339.78;3119948543.41;3398611699.00;3360
CLASSES - FIF;06.175.696/0001-73;;2025-12-08;47920475389.68;81.064873000000;47923289313.23;2726412605.69;2471457255.82;3361
CLASSES - FIF;06.175.696/0001-73;;2025-12-09;47888690111.57;81.109612000000;47891215407.52;2695123279.58;2753645488.42;3346
CLASSES - FIF;06.175.696/0001-73;;2025-12-10;47189891023.12;81.154371000000;47192128021.38;2893276409.16;3618792008.99;3360
CLASSES - FIF;06.175.696/0001-73;;2025-12-11;47041540668.64;81.198957000000;47043489928.19;3076611524.42;3251176815.39;3362
CLASSES - FIF;06.175.696/0001-73;;2025-12-12;45556957402.48;81.244034000000;45558703757.95;2408976397.36;3919877874.72;3357
CLASSES - FIF;06.175.696/0001-73;;2025-12-15;44770539077.68;81.288755000000;44771934440.89;3151918837.88;3963766425.89;3349
CLASSES - FIF;06.175.696/0001-73;;2025-12-16;46344471976.06;81.333686000000;46345642382.45;3918948652.69;2369536703.09;3336
CLASSES - FIF;06.175.696/0001-73;;2025-12-17;45595417695.43;81.378679000000;45596308354.71;2890039487.28;3665011450.62;3336
CLASSES - FIF;06.175.696/0001-73;;2025-12-18;44504029456.10;81.423259000000;44504566556.30;2775052404.48;3891772114.13;3329
CLASSES - FIF;06.175.696/0001-73;;2025-12-19;43597407234.46;81.468054000000;43597650586.84;3261166547.32;4192566955.63;3329
CLASSES - FIF;06.175.696/0001-73;;2025-12-22;42251379453.32;81.513891000000;42251359116.65;2411935178.42;3782755820.96;3316
CLASSES - FIF;06.175.696/0001-73;;2025-12-23;41802818561.62;81.558711000000;41798122144.83;2811318324.75;3287787436.80;3325
CLASSES - FIF;06.175.696/0001-73;;2025-12-24;41694268642.83;81.602950000000;41689319653.99;447261939.25;578736321.06;3328
CLASSES - FIF;06.175.696/0001-73;;2025-12-26;43260510383.38;81.647464000000;43255353233.44;3973616243.62;2430323970.65;3337
CLASSES - FIF;06.175.696/0001-73;;2025-12-29;42640901480.05;81.691343000000;42635473146.98;3252499199.87;3895625354.88;3334
CLASSES - FIF;06.175.696/0001-73;;2025-12-30;43366677231.43;81.735403000000;43460987560.42;3772557672.01;2970038891.72;3342
CLASSES - FIF;06.175.696/0001-73;;2025-12-31;43324787725.66;81.779642000000;43448319204.68;375092496.17;411283876.08;3339
CLASSES - FIF;07.408.525/0001-00;;2025-10-01;25880009737.63;7.811365417000;25879551955.78;538124092.55;278948345.43;107
CLASSES - FIF;07.408.525/0001-00;;2025-10-02;26054708148.86;7.815811235000;26054230659.41;206579948.07;46630520.94;107
CLASSES - FIF;07.408.525/0001-00;;2025-10-03;26202994597.12;7.820272202000;26202497330.75;296632461.52;163236552.30;107
CLASSES - FIF;07.408.525/0001-00;;2025-10-06;26229559757.55;7.824727280000;26229270176.56;210376729.96;198531006.69;116
CLASSES - FIF;07.408.525/0001-00;;2025-10-07;26429956642.12;7.829320644000;26429828811.27;274217118.82;89055903.49;117
CLASSES - FIF;07.408.525/0001-00;;2025-10-08;26324038338.70;7.833848575000;26323890581.88;108353043.47;229576435.63;117
CLASSES - FIF;07.408.525/0001-00;;2025-10-09;26392362713.94;7.838330447000;26392195073.19;131790349.30;78546181.04;118
CLASSES - FIF;07.408.525/0001-00;;2025-10-10;26446999740.49;7.842802734000;26446812188.71;366918827.17;327360209.30;119
CLASSES - FIF;07.408.525/0001-00;;2025-10-13;26419763337.68;7.847269463000;26419555853.19;159288090.38;201606737.69;119
CLASSES - FIF;07.408.525/0001-00;;2025-10-14;26676437444.23;7.851853250000;26676228836.76;379947988.31;138707330.65;119
CLASSES - FIF;07.408.525/0001-00;;2025-10-15;26537305548.78;7.856285298000;26537076917.56;359457109.20;513666662.19;119
CLASSES - FIF;07.408.525/0001-00;;2025-10-16;26782270936.09;7.860725889000;26782022336.34;297886292.01;67940365.83;120
CLASSES - FIF;07.408.525/0001-00;;2025-10-17;26820562412.60;7.865208221000;26820293747.12;259090827.80;236091024.16;120
CLASSES - FIF;07.408.525/0001-00;;2025-10-20;26524606704.53;7.869681778000;26524317958.14;158637082.30;469867663.01;121
CLASSES - FIF;07.408.525/0001-00;;2025-10-21;26576859004.52;7.874369963000;26576550294.67;349102442.14;312671367.56;121
CLASSES - FIF;07.408.525/0001-00;;2025-10-22;26887022626.61;7.878886540000;26886693932.57;373015814.49;78115941.30;122
CLASSES - FIF;07.408.525/0001-00;;2025-10-23;26227225884.33;7.883385259000;26226877083.03;137175239.18;812343965.23;122
CLASSES - FIF;07.408.525/0001-00;;2025-10-24;26285122278.88;7.887885455000;26284753632.16;189614211.82;146709158.73;122
CLASSES - FIF;07.408.525/0001-00;;2025-10-27;26351036631.93;7.892270930000;26350648116.81;262108175.82;210827382.73;122
CLASSES - FIF;07.408.525/0001-00;;2025-10-28;26687014216.84;7.896798440000;26686605807.18;467113512.64;146272236.80;122
CLASSES - FIF;07.408.525/0001-00;;2025-10-29;26581927983.35;7.901294268000;26581499545.82;142298237.04;262597792.55;121
CLASSES - FIF;07.408.525/0001-00;;2025-10-30;26648932519.63;7.905807134000;26648484095.96;511221363.16;459418977.31;122
CLASSES - FIF;07.408.525/0001-00;;2025-10-31;27182535654.25;7.910312463000;27182067217.83;946821801.11;428425009.76;121
CLASSES - FIF;07.408.525/0001-00;;2025-11-03;27940741969.60;7.914751077000;27940252337.60;929605808.98;186673018.23;121
CLASSES - FIF;07.408.525/0001-00;;2025-11-04;28037124503.00;7.919337626000;28036613378.84;322530316.66;242360478.28;121
CLASSES - FIF;07.408.525/0001-00;;2025-11-05;28091237506.44;7.923851545000;28090704843.30;282948292.28;244837330.05;121
CLASSES - FIF;07.408.525/0001-00;;2025-11-06;28169386711.02;7.928366890000;28169072318.78;275885558.17;213525353.11;124
CLASSES - FIF;07.408.525/0001-00;;2025-11-07;28273487515.63;7.932872210000;28273346007.41;356299928.16;268033404.55;125
CLASSES - FIF;07.408.525/0001-00;;2025-11-10;28381315072.86;7.937388295000;28381150665.54;492961369.56;401252374.46;125
CLASSES - FIF;07.408.525/0001-00;;2025-11-11;28768779421.23;7.941862495000;28768592072.01;663033208.21;291589879.26;125
CLASSES - FIF;07.408.525/0001-00;;2025-11-12;28878485051.30;7.946395316000;28878274606.45;233835385.73;140572536.94;126
CLASSES - FIF;07.408.525/0001-00;;2025-11-13;29005096172.22;7.950917535000;29004862588.20;229172367.75;119018738.79;126
CLASSES - FIF;07.408.525/0001-00;;2025-11-14;29138454425.21;7.955443701000;29138218436.95;294835494.64;177991051.81;126
CLASSES - FIF;07.408.525/0001-00;;2025-11-17;28889464959.23;7.959976980000;28889205668.89;232073313.19;497690016.70;126
CLASSES - FIF;07.408.525/0001-00;;2025-11-18;29035517794.54;7.964406619000;29035235329.99;262869459.39;132916322.67;126
CLASSES - FIF;07.408.525/0001-00;;2025-11-19;28909096415.67;7.969136359000;28908790749.66;138917973.10;282605406.17;126
CLASSES - FIF;07.408.525/0001-00;;2025-11-21;28861587555.31;7.973674863000;28861258738.04;269486813.83;333482677.46;126
CLASSES - FIF;07.408.525/0001-00;;2025-11-24;28643814145.55;7.978211965000;28643462195.86;134093343.24;368312235.36;126
CLASSES - FIF;07.408.525/0001-00;;2025-11-25;28315409821.68;7.982753410000;28315034826.02;196032486.26;540764599.90;126
CLASSES - FIF;07.408.525/0001-00;;2025-11-26;28309597011.62;7.987309413000;28309199100.30;228019318.28;250015303.99;126
CLASSES - FIF;07.408.525/0001-00;;2025-11-27;28316319650.39;7.991656212000;28315898825.74;351898717.67;360605231.62;126
CLASSES - FIF;07.408.525/0001-00;;2025-11-28;27898389399.54;7.996219041000;27897945658.88;216844108.52;650964213.18;125
CLASSES - FIF;07.408.525/0001-00;;2025-12-01;28303841222.91;8.000782835000;28303385442.46;833681987.02;444164787.21;125
CLASSES - FIF;07.408.525/0001-00;;2025-12-02;29261666252.88;8.005354064000;29261188722.46;1007290614.12;65658408.47;132
CLASSES - FIF;07.408.525/0001-00;;2025-12-03;29368918050.43;8.009915553000;29368418389.96;359976111.32;269419611.73;132
CLASSES - FIF;07.408.525/0001-00;;2025-12-04;29152150895.18;8.014454400000;29151843800.69;261215918.82;494432223.56;132
CLASSES - FIF;07.408.525/0001-00;;2025-12-05;29104670855.53;8.019037521000;29104538920.86;569560391.74;633535955.50;132
CLASSES - FIF;07.408.525/0001-00;;2025-12-08;29075894040.02;8.023517593000;29075740037.46;158194410.47;203253405.62;132
CLASSES - FIF;07.408.525/0001-00;;2025-12-09;29161479220.41;8.028044480000;29161303161.39;247642403.62;178483876.98;132
CLASSES - FIF;07.408.525/0001-00;;2025-12-10;28971060761.92;8.032626349000;28970862612.48;351762313.95;558846179.28;132
CLASSES - FIF;07.408.525/0001-00;;2025-12-11;29064392082.73;8.037205378000;29064171918.45;294154113.10;217359754.80;133
CLASSES - FIF;07.408.525/0001-00;;2025-12-12;28906045175.42;8.041788724000;28905823286.87;202236066.43;377159010.27;134
CLASSES - FIF;07.408.525/0001-00;;2025-12-15;28512409422.32;8.046384171000;28512165544.74;390015533.43;800191390.96;134
CLASSES - FIF;07.408.525/0001-00;;2025-12-16;27855586221.78;8.051006861000;27855320511.37;293830466.47;967055887.99;135
CLASSES - FIF;07.408.525/0001-00;;2025-12-17;27833887854.81;8.055607394000;27833600572.23;232291716.72;269928836.36;135
CLASSES - FIF;07.408.525/0001-00;;2025-12-18;27598452884.59;8.060192693000;27598144047.05;203092491.89;454392064.84;134
CLASSES - FIF;07.408.525/0001-00;;2025-12-19;26987640958.04;8.064807963000;26987310651.24;319486159.22;946122264.88;133
CLASSES - FIF;07.408.525/0001-00;;2025-12-22;27082121280.65;8.069431547000;27081769736.67;473732883.92;394745723.30;135
CLASSES - FIF;07.408.525/0001-00;;2025-12-23;27061554223.21;8.074351743000;27061181414.03;408398394.31;440499355.10;136
CLASSES - FIF;07.408.525/0001-00;;2025-12-24;27103911821.30;8.078970632000;27103517755.08;166609204.14;144753067.21;136
CLASSES - FIF;07.408.525/0001-00;;2025-12-26;26691350487.78;8.083576770000;26690935147.73;162103762.08;590139147.64;136
CLASSES - FIF;07.408.525/0001-00;;2025-12-29;26900958251.98;8.088054796000;26900521801.80;607678051.19;412859262.52;136
CLASSES - FIF;07.408.525/0001-00;;2025-12-30;27466645259.64;8.092779764000;27466187616.18;881194975.64;331262202.91;136
CLASSES - FIF;07.408.525/0001-00;;2025-12-31;27471730330.98;8.097401856000;27471250233.54;25902770.46;36527128.03;136
CLASSES - FIF;09.215.250/0001-13;;2025-10-01;23699277206.81;5.005341351563;23695130848.17;1342232192.51;1252384328.69;26394
CLASSES - FIF;09.215.250/0001-13;;2025-10-02;23961813447.26;5.008084114153;23844307724.66;1024935383.04;888742659.88;26470
CLASSES - FIF;09.215.250/0001-13;;2025-10-03;23761277523.89;5.010818775109;23756876183.19;1099194358.46;1199646068.14;26529
CLASSES - FIF;09.215.250/0001-13;;2025-10-06;23878974887.31;5.013527657460;23874265252.91;1490796570.18;1386250627.68;26615
CLASSES - FIF;09.215.250/0001-13;;2025-10-07;24464340786.93;5.016279037599;23853935228.93;771319489.23;804804480.70;26674
CLASSES - FIF;09.215.250/0001-13;;2025-10-08;28167127057.75;5.018913652827;23579928984.38;920215172.52;1198821419.51;26716
CLASSES - FIF;09.215.250/0001-13;;2025-10-09;23659269115.71;5.021116688362;23657964630.19;1022646864.02;962865651.95;26767
CLASSES - FIF;09.215.250/0001-13;;2025-10-10;24125325544.22;5.024215897632;24123833555.60;1345382705.32;894116305.19;26807
CLASSES - FIF;09.215.250/0001-13;;2025-10-13;24595074314.33;5.026929100768;23952614973.92;678305186.89;862551246.39;26847
CLASSES - FIF;09.215.250/0001-13;;2025-10-14;23556000236.20;5.029706185192;23265752213.46;577012565.65;1277107745.79;26889
CLASSES - FIF;09.215.250/0001-13;;2025-10-15;23322304962.91;5.032453724165;23123318488.90;872475457.00;1027618385.54;26963
CLASSES - FIF;09.215.250/0001-13;;2025-10-16;23112266195.93;5.035171613263;23046784264.88;716187137.30;802723329.32;27038
CLASSES - FIF;09.215.250/0001-13;;2025-10-17;24204177521.76;5.037908918090;24162414441.80;1772570701.59;671957254.34;27095
CLASSES - FIF;09.215.250/0001-13;;2025-10-20;24379541609.04;5.040682768233;23949171370.63;615758637.31;842305426.05;27158
CLASSES - FIF;09.215.250/0001-13;;2025-10-21;24157269194.56;5.043454963675;24051656569.56;803293641.96;713979631.89;27232
CLASSES - FIF;09.215.250/0001-13;;2025-10-22;23892537309.11;5.046300969229;23889766088.94;795069489.90;970532243.64;27318
CLASSES - FIF;09.215.250/0001-13;;2025-10-23;24133766134.21;5.049005352642;23799446871.40;761861091.89;864983169.85;27389
CLASSES - FIF;09.215.250/0001-13;;2025-10-24;23787027479.89;5.051851925612;23783766438.79;742500668.55;771598964.10;27442
CLASSES - FIF;09.215.250/0001-13;;2025-10-27;23866289299.80;5.054606241154;23835973877.73;606458966.86;567218653.44;27508
CLASSES - FIF;09.215.250/0001-13;;2025-10-28;23909644494.89;5.057351000067;23825511518.60;1086580723.59;1109986524.38;27576
CLASSES - FIF;09.215.250/0001-13;;2025-10-29;23736913117.44;5.060107193877;23732611807.40;740178794.65;846063115.41;27660
CLASSES - FIF;09.215.250/0001-13;;2025-10-30;24205129612.28;5.062885711205;23937535121.17;952479442.54;760587764.43;27723
CLASSES - FIF;09.215.250/0001-13;;2025-10-31;23849162660.04;5.065607885530;23787489378.86;1281319731.78;1444236027.94;27779
CLASSES - FIF;09.215.250/0001-13;;2025-11-03;24186247525.20;5.068301539204;23897010262.29;1241879701.19;1145007893.78;27796
CLASSES - FIF;09.215.250/0001-13;;2025-11-04;24284668269.64;5.071137964988;23904041635.82;908546867.42;914889223.69;27859
CLASSES - FIF;09.215.250/0001-13;;2025-11-05;24251587653.82;5.073931823741;24213162896.57;1119212263.78;823260535.35;27892
CLASSES - FIF;09.215.250/0001-13;;2025-11-06;24174107913.19;5.076639465545;23745228619.57;813609333.89;1294464669.95;27929
CLASSES - FIF;09.215.250/0001-13;;2025-11-07;24851493476.78;5.079495239321;24670593682.78;1844380087.96;932372483.11;27986
CLASSES - FIF;09.215.250/0001-13;;2025-11-10;24429072440.76;5.082195059075;24206046521.89;760762835.65;1238422747.67;28061
CLASSES - FIF;09.215.250/0001-13;;2025-11-11;24250505982.86;5.084955055470;24160553621.10;510784235.63;569422755.57;28153
CLASSES - FIF;09.215.250/0001-13;;2025-11-12;24355563261.71;5.087708873525;24265646233.55;775137506.46;683129329.91;28208
CLASSES - FIF;09.215.250/0001-13;;2025-11-13;24879685949.77;5.090530881837;24718593459.30;1164468709.74;724980952.06;28256
CLASSES - FIF;09.215.250/0001-13;;2025-11-14;24958394199.92;5.093298342808;24586564320.11;760624738.21;906092111.03;28347
CLASSES - FIF;09.215.250/0001-13;;2025-11-17;25378255933.52;5.096078004802;25195241809.32;1134846153.90;539586755.21;28427
CLASSES - FIF;09.215.250/0001-13;;2025-11-18;25762511904.16;5.098754900374;25171744621.77;895914045.89;932645927.01;28501
CLASSES - FIF;09.215.250/0001-13;;2025-11-19;25825518160.79;5.101619458795;25627542405.90;1364154614.93;920537882.35;28591
CLASSES - FIF;09.215.250/0001-13;;2025-11-21;25824396877.46;5.104367252671;25821849850.57;987988070.15;809445804.67;28661
CLASSES - FIF;09.215.250/0001-13;;2025-11-24;26549776432.48;5.107115762417;26308195054.57;1358421719.76;885980610.29;28733
CLASSES - FIF;09.215.250/0001-13;;2025-11-25;26458640685.21;5.109912336157;26455694745.93;877251744.18;744157993.65;28813
CLASSES - FIF;09.215.250/0001-13;;2025-11-26;26957389777.15;5.112654916651;26722684312.77;1259428739.71;1006638413.17;28880
CLASSES - FIF;09.215.250/0001-13;;2025-11-27;26226154592.71;5.115453140930;26222887196.39;855756135.50;1370178933.66;28925
CLASSES - FIF;09.215.250/0001-13;;2025-11-28;26839293755.97;5.118118793995;26640111267.85;1639724072.96;1236104388.98;29004
CLASSES - FIF;09.215.250/0001-13;;2025-12-01;26867413300.37;5.121005681404;26672245035.86;1083667577.96;986620573.90;29080
CLASSES - FIF;09.215.250/0001-13;;2025-12-02;26391213201.53;5.123777285844;26387439512.67;960777588.49;1340062033.23;29160
CLASSES - FIF;09.215.250/0001-13;;2025-12-03;26247172862.88;5.126504712033;26243002112.94;1063046060.78;1221529698.22;29223
CLASSES - FIF;09.215.250/0001-13;;2025-12-04;26685925768.26;5.129197626072;26502357331.42;943578267.98;698008299.29;29270
CLASSES - FIF;09.215.250/0001-13;;2025-12-05;25674561157.30;5.131945275670;25629044779.95;987985682.12;1875495228.33;29322
CLASSES - FIF;09.215.250/0001-13;;2025-12-08;25814398175.46;5.134695613019;25813184295.50;1002541430.74;832137159.23;29391
CLASSES - FIF;09.215.250/0001-13;;2025-12-09;26529583450.45;5.137506540919;26384675344.12;1770821628.52;1213461699.93;29475
CLASSES - FIF;09.215.250/0001-13;;2025-12-10;27553379370.40;5.140403005012;26937489376.28;1675669438.15;1136709267.54;29537
CLASSES - FIF;09.215.250/0001-13;;2025-12-11;27054732637.71;5.143247492954;27053234372.26;1460323789.00;1360506958.19;29618
CLASSES - FIF;09.215.250/0001-13;;2025-12-12;27394223631.28;5.145985715374;26913613687.83;3527124533.77;3680148136.50;29656
CLASSES - FIF;09.215.250/0001-13;;2025-12-15;27293331290.54;5.148890863658;27291165022.29;1463881626.23;1101657681.62;29724
CLASSES - FIF;09.215.250/0001-13;;2025-12-16;27475955933.06;5.151713213429;26900468049.30;1733963122.48;2140487306.21;29801
CLASSES - FIF;09.215.250/0001-13;;2025-12-17;26987615115.96;5.154621454649;26740892262.47;1085050571.41;1259812189.79;29871
CLASSES - FIF;09.215.250/0001-13;;2025-12-18;26662838163.64;5.157394341158;26660371295.85;1044393761.19;1139299772.44;29943
CLASSES - FIF;09.215.250/0001-13;;2025-12-19;27322442503.14;5.160115274872;27000647639.79;1918552579.94;1592341692.14;30031
CLASSES - FIF;09.215.250/0001-13;;2025-12-22;27604582057.29;5.163116778163;27391815528.86;1573135382.92;1197673060.27;30097
CLASSES - FIF;09.215.250/0001-13;;2025-12-23;28754261583.50;5.165867254722;28751156219.76;2802706344.97;1457957721.22;30205
CLASSES - FIF;09.215.250/0001-13;;2025-12-24;28606623498.75;5.168745650526;28603227079.12;301025845.64;464974989.00;30203
CLASSES - FIF;09.215.250/0001-13;;2025-12-26;28835822112.37;5.171453045257;27803277290.71;1558497754.09;2373429944.73;30296
CLASSES - FIF;09.215.250/0001-13;;2025-12-29;26517950078.79;5.174479957810;26111815912.07;1677108839.04;3384843804.23;30379
CLASSES - FIF;09.215.250/0001-13;;2025-12-30;27628367508.06;5.177149810855;27443390839.50;2520922068.41;1202819936.54;30508
CLASSES - FIF;09.215.250/0001-13;;2025-12-31;27333211064.27;5.180101344314;27328685917.26;205186115.49;335536728.91;30512
CLASSES - FIF;11.328.882/0001-35;;2025-10-01;9812797892.02;4.260436074000;9812736470.23;45360443.00;5624097.36;1129
CLASSES - FIF;11.328.882/0001-35;;2025-10-02;9847955413.64;4.262360009000;9847893582.31;45600384.16;14874524.38;1129
CLASSES - FIF;11.328.882/0001-35;;2025-10-03;9870665139.83;4.264247797000;9870601424.55;19562676.75;1216440.59;1129
CLASSES - FIF;11.328.882/0001-35;;2025-10-06;9878565540.71;4.266858682000;9878500000.26;21494492.80;19639422.64;1129
